# q (1/Angstrom), Intensity (counts)
4.000000476609962691e-02,5.870327832229094156e-02
4.100000488524913056e-02,0.000000000000000000e+00
4.200000500439864115e-02,3.787068003174383080e-01
4.300000512354814480e-02,2.867875893570825951e-01
4.400000524269764846e-02,1.266284556806454020e-01
4.500000536184715905e-02,1.104180621932258077e+00
4.600000548099666270e-02,1.692164326808814678e+00
4.700000560014616635e-02,1.860557381959065282e+00
4.800000571929567000e-02,1.897445337466169946e+00
4.900000583844518059e-02,2.454509772420486513e+00
5.000000595759468425e-02,2.615266564423109230e+00
5.100000607674420178e-02,2.507175137959858802e+00
5.200000619589369155e-02,2.653087793579679499e+00
5.300000631504320214e-02,2.521776359864951189e+00
5.400000643419271967e-02,2.176944249523241837e+00
5.500000655334220945e-02,1.752467304548250837e+00
5.600000667249172004e-02,1.746446959403758825e+00
5.700000679164123757e-02,2.657293627632842714e+00
5.800000691079072734e-02,2.692699480808911972e+00
5.900000702994023793e-02,2.030006928824082735e+00
6.000000714908973465e-02,1.873290159962468948e+00
6.100000726823924524e-02,1.808955188699300720e+00
6.200000738738875583e-02,2.292224648774848106e+00
6.300000750653825254e-02,2.325847603724511714e+00
6.400000762568776314e-02,2.333342458423860677e+00
6.500000774483727373e-02,2.372948097492564301e+00
6.600000786398677044e-02,2.155750389295040037e+00
6.700000798313628103e-02,2.720277938131925310e+00
6.800000810228579162e-02,2.578763220891445940e+00
6.900000822143528834e-02,2.242954761446018352e+00
7.000000834058479893e-02,2.331103579453571939e+00
7.100000845973430952e-02,1.628804473643839401e+00
7.200000857888380623e-02,1.824753166002434313e+00
7.300000869803331682e-02,1.698112352407672887e+00
7.400000881718282741e-02,1.849420094062210751e+00
7.500000893633232413e-02,2.075726098675161779e+00
7.600000905548183472e-02,2.157557412208106484e+00
7.700000917463134531e-02,2.287120319358269427e+00
7.800000929378084202e-02,2.231587694127355803e+00
7.900000941293035261e-02,2.276354236293066435e+00
8.000000953207986321e-02,1.947346213336821563e+00
8.100000965122935992e-02,1.948461950872268034e+00
8.200000977037887051e-02,1.932195457730983890e+00
8.300000988952838110e-02,2.175460492721867922e+00
8.400001000867787782e-02,2.359432706886941844e+00
8.500001012782738841e-02,2.721530887144481881e+00
8.600001024697689900e-02,2.428810068006118428e+00
8.700001036612639571e-02,1.757727914205265307e+00
8.800001048527590630e-02,2.042876492672881739e+00
8.900001060442541689e-02,2.110884304762983277e+00
9.000001072357491361e-02,2.504598454923751660e+00
9.100001084272442420e-02,2.337102819198022985e+00
9.200001096187392091e-02,1.977379273307064977e+00
9.300001108102343150e-02,1.973710529222628907e+00
9.400001120017294209e-02,2.224059874867887032e+00
9.500001131932243881e-02,2.511560779686508482e+00
9.600001143847194940e-02,2.581889585372113771e+00
9.700001155762145999e-02,2.458860581927229561e+00
