# q (1/Angstrom), Intensity (counts)
4.000000476609962691e-02,0.000000000000000000e+00
4.100000488524913056e-02,1.929262145440020504e-01
4.200000500439864115e-02,7.104802662100482280e-01
4.300000512354814480e-02,4.999576138047316931e-01
4.400000524269764846e-02,7.822880143561512511e-01
4.500000536184715905e-02,1.126036580937185505e+00
4.600000548099666270e-02,1.621248719318206355e+00
4.700000560014616635e-02,1.842314471861335790e+00
4.800000571929567000e-02,1.992137209493030525e+00
4.900000583844518059e-02,2.173923939838342534e+00
5.000000595759468425e-02,2.028186746289240006e+00
5.100000607674420178e-02,1.929763124968808086e+00
5.200000619589369155e-02,2.175853108060678665e+00
5.300000631504320214e-02,2.463073475227325559e+00
5.400000643419271967e-02,2.192790254509187520e+00
5.500000655334220945e-02,1.561957731514308279e+00
5.600000667249172004e-02,1.672592916573783839e+00
5.700000679164123757e-02,2.353441766229749987e+00
5.800000691079072734e-02,2.768274337596594137e+00
5.900000702994023793e-02,2.430279826169499557e+00
6.000000714908973465e-02,2.255358476143737079e+00
6.100000726823924524e-02,2.660332139522580519e+00
6.200000738738875583e-02,2.363312736855242235e+00
6.300000750653825254e-02,2.013199698777086155e+00
6.400000762568776314e-02,2.357065681759820563e+00
6.500000774483727373e-02,2.531908352141833518e+00
6.600000786398677044e-02,2.455095384722021379e+00
6.700000798313628103e-02,2.181108065753100789e+00
6.800000810228579162e-02,2.172038037651294218e+00
6.900000822143528834e-02,2.656831852825565221e+00
7.000000834058479893e-02,2.486929833081784835e+00
7.100000845973430952e-02,2.707101069634170187e+00
7.200000857888380623e-02,2.651636979065123967e+00
7.300000869803331682e-02,2.551162290712902347e+00
7.400000881718282741e-02,2.648143481466995297e+00
7.500000893633232413e-02,2.025680477217960629e+00
7.600000905548183472e-02,1.855604296097162376e+00
7.700000917463134531e-02,2.165382691494741607e+00
7.800000929378084202e-02,2.413139221336315643e+00
7.900000941293035261e-02,2.475422057118446872e+00
8.000000953207986321e-02,2.320054502345897163e+00
8.100000965122935992e-02,2.160938150044511730e+00
8.200000977037887051e-02,2.256761363446159407e+00
8.300000988952838110e-02,2.423887253437222000e+00
8.400001000867787782e-02,2.396957106362858525e+00
8.500001012782738841e-02,2.128304239719646773e+00
8.600001024697689900e-02,2.050010422610217375e+00
8.700001036612639571e-02,2.303357928680043187e+00
8.800001048527590630e-02,2.249137496110435563e+00
8.900001060442541689e-02,2.748360979542905369e+00
9.000001072357491361e-02,2.219166937902834036e+00
9.100001084272442420e-02,2.157932142806494369e+00
9.200001096187392091e-02,2.092621601350696636e+00
9.300001108102343150e-02,1.739539862087315925e+00
9.400001120017294209e-02,2.343837128501782274e+00
9.500001131932243881e-02,2.485525068233766177e+00
9.600001143847194940e-02,2.089895539407280012e+00
9.700001155762145999e-02,2.199277113849426257e+00
9.800001167677095670e-02,2.475228426555457162e+00
9.900001179592046729e-02,2.523796316443156940e+00
1.000000119150699779e-01,2.475987952958714544e+00
1.010000120342194885e-01,2.272577651004176857e+00
1.020000121533689852e-01,2.537957381807089519e+00
1.030000122725184958e-01,2.436907519724325510e+00
1.040000123916680064e-01,2.188547804139734154e+00
1.050000125108175031e-01,1.911174381035525727e+00
1.060000126299670137e-01,2.115649619560524997e+00
1.070000127491165243e-01,2.333922594417291663e+00
1.080000128682660210e-01,2.393076839196570660e+00
1.090000129874155316e-01,2.069231287852868917e+00
1.100000131065650422e-01,2.138239473698625659e+00
1.110000132257145389e-01,2.240658223307750774e+00
1.120000133448640495e-01,2.199360877810867976e+00
1.130000134640135601e-01,2.236258140075729983e+00
1.140000135831630568e-01,2.348185150154908030e+00
1.150000137023125674e-01,2.429745296060019655e+00
1.160000138214620641e-01,2.427792607594099650e+00
1.170000139406115747e-01,2.401291802342068848e+00
1.180000140597610853e-01,2.764872751289523478e+00
1.190000141789105820e-01,2.271728944508758730e+00
1.200000142980600926e-01,2.287985904622328093e+00
1.210000144172096032e-01,2.313901640217952860e+00
1.220000145363590999e-01,2.307685280623534396e+00
1.230000146555086105e-01,2.722787081225455097e+00
1.240000147746581211e-01,2.432889338179947458e+00
1.250000148938076039e-01,1.975408696952218435e+00
1.260000150129571284e-01,1.990337075925243226e+00
1.270000151321066528e-01,2.405812024235370217e+00
1.280000152512561218e-01,2.516375836431187452e+00
1.290000153704056463e-01,2.279785944316099489e+00
1.300000154895551707e-01,2.474868714885506193e+00
1.310000156087046397e-01,2.361014411822363712e+00
1.320000157278541641e-01,2.512512668381070569e+00
1.330000158470036886e-01,2.350971369753182216e+00
1.340000159661531576e-01,2.442482768913368574e+00
1.350000160853026820e-01,2.383588600276180358e+00
1.360000162044522065e-01,2.543537143934127442e+00
1.370000163236016755e-01,2.664392675656330312e+00
1.380000164427511999e-01,2.786522680364551974e+00
1.390000165619007244e-01,2.441310272789550595e+00
1.400000166810501934e-01,2.595073344962713691e+00
1.410000168001997178e-01,2.726660957360728332e+00
1.420000169193492423e-01,2.546089345105798429e+00
1.430000170384987113e-01,2.091195559710808283e+00
1.440000171576482357e-01,2.006786184476116119e+00
1.450000172767977324e-01,2.391296390403422123e+00
1.460000173959472292e-01,2.543937430305838632e+00
1.470000175150967536e-01,2.458120951601333815e+00
1.480000176342462503e-01,2.433823147788739760e+00
1.490000177533957471e-01,2.686636555062975162e+00
1.500000178725452715e-01,2.596211600733269620e+00
1.510000179916947682e-01,2.105159637084540236e+00
1.520000181108442927e-01,2.223460779754699246e+00
1.530000182299937894e-01,2.522939725914650211e+00
1.540000183491432861e-01,2.671329807408032053e+00
1.550000184682928106e-01,2.505800009460330102e+00
1.560000185874423073e-01,2.642098469790422399e+00
1.570000187065918040e-01,2.578945752095425092e+00
1.580000188257413285e-01,2.427193425131047633e+00
1.590000189448908252e-01,2.482141299407366830e+00
1.600000190640403219e-01,2.420245386418237388e+00
1.610000191831898464e-01,2.346001389449604346e+00
1.620000193023393431e-01,2.626376376613752228e+00
1.630000194214888398e-01,2.556667537827692627e+00
1.640000195406383643e-01,2.708531422862190396e+00
1.650000196597878610e-01,2.602740729202739800e+00
1.660000197789373577e-01,2.166455270805549560e+00
1.670000198980868822e-01,2.198388856230728550e+00
1.680000200172363789e-01,2.337658328347217207e+00
1.690000201363858756e-01,2.368552017436698520e+00
1.700000202555354001e-01,2.475986806056567957e+00
1.710000203746848968e-01,2.390754117223075070e+00
1.720000204938343935e-01,2.366175352241008056e+00
1.730000206129839180e-01,2.435947221850145894e+00
1.740000207321334147e-01,2.380977357435792641e+00
1.750000208512829114e-01,2.435278466041754797e+00
1.760000209704324359e-01,2.458974273324233906e+00
1.770000210895819326e-01,2.501897445641013462e+00
1.780000212087314293e-01,2.176045017599484765e+00
1.790000213278809538e-01,2.320283492647490675e+00
1.800000214470304227e-01,2.350644792599346999e+00
1.810000215661799472e-01,2.166354472953418764e+00
1.820000216853294717e-01,2.909425385388143326e+00
1.830000218044789406e-01,3.913087933067789237e+00
1.840000219236284651e-01,2.957563427413944623e+00
1.850000220427779896e-01,2.505898718919670642e+00
1.860000221619274585e-01,2.450644725498442256e+00
1.870000222810769830e-01,2.322783541948759023e+00
1.880000224002265075e-01,2.226110457332641346e+00
1.890000225193759764e-01,2.321878552958036579e+00
1.900000226385255009e-01,2.251384199813681875e+00
1.910000227576750254e-01,2.311020450464827292e+00
1.920000228768244943e-01,2.403868750363830742e+00
1.930000229959740188e-01,2.325714231020224787e+00
1.940000231151235432e-01,2.505593825007416342e+00
1.950000232342730122e-01,2.546138911676045780e+00
1.960000233534225367e-01,2.501760084645756166e+00
1.970000234725720611e-01,2.454644877362998301e+00
1.980000235917215301e-01,2.572348260813157594e+00
1.990000237108710546e-01,2.403226773234038660e+00
