,experiment_id,sample_id,pearson_q2,pearson_expq,q_best_trough,q_best_hump,best_hump_qwidth_log,pearson_q,q_best_hump_log,q_best_trough_log,q_Icentroid,best_hump_qwidth,Ilowq_over_Imean,I_fluctuation,best_trough_qwidth,r_fftIcentroid,Imax_over_Imean,Imax_sharpness,logI_fluctuation,best_trough_qwidth_log,pearson_invexpq,logI_max_over_std,q_logIcentroid,noise_I0,noise_I0_fraction,pop0_I0,pop0_I0_fraction,pop0_specie0_D,pop0_specie0_coordx,pop0_specie0_coordy,pop0_specie0_coordz,pop0_specie0_r0,pop0_specie0_rg,pop0_specie0_sigma,pop1_I0,pop1_I0_fraction,pop1_a,pop1_c,pop1_hwhm_g,pop1_hwhm_l,pop1_specie0_coordx,pop1_specie0_coordy,pop1_specie0_coordz,pop1_specie0_r,pop1_specie0_r0,pop1_specie0_sigma,noise_classification,pop0_basis_classification,pop0_specie0_form,pop0_structure,pop1_basis_classification,pop1_centering,pop1_integration_mode,pop1_lattice,pop1_profile,pop1_q_max,pop1_q_min,pop1_space_group,pop1_specie0_form,pop1_structure,pop1_structure_factor_mode,pop1_texture,system_classification
0,R1_201611,R1_201611_1479586205,-0.38996313359174,-0.49615092132580924,0.1355910279511624,0.030459464295590766,0.00817474970226939,-0.5382182122635758,0.030470173712524307,0.13513253430494235,0.06457180060314867,0.0012322058603832181,8.590544120295462,0.14221069018876328,0.07724926106749462,0.08651171741695954,12.473617868513609,1.0119074223361681,2.350144634899731,0.0017328952026484522,0.5807748337528144,3.3205409299519113,0.08876166757852279,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,flat,,,,,,,,,,,,,,,,unidentified
1,R1_201611,R1_201611_1479583243,-0.40708112397924523,-0.5145505732424323,0.13676256541872114,0.01213760452147511,0.041778046640652836,-0.5570717960973961,0.01448409605836809,0.13619130489538195,0.05217990974104181,0.004373608612660061,8.551558076269924,0.15374072459727725,0.04216294672297604,0.09975925901227771,13.110696063949893,1.0012587248259903,4.188711923934888,0.002323822101070894,0.5999384515019127,2.7498643614323575,-0.18597508128051785,0.24059469092660302,0.00020209351922560444,1190.2710610481874,0.9997979034084531,,0.0,0.0,0.0,32.9353750261892,,0.05176819831047408,3.6576343080962914e-06,3.0723212823885104e-09,120.72497793830442,,1.5738165405454474e-05,0.0017716696916988406,0.0,0.0,0.0,34.16861246118221,,,flat,specie0_spherical_normal,spherical_normal,diffuse,specie0_spherical,F,spherical,cubic,voigt,0.6,0.0,Fm-3m,spherical,crystalline,radial,random,pop0_diffuse__pop1_crystalline
2,R1_201611,R1_201611_1479582838,-0.21883572574073631,-0.1761594229647754,0.033120973898320805,0.03449420523409619,9.07376219617729e-05,-0.15612441163150495,0.03394354142988043,0.032784498285927555,0.3072897738298966,0.000144829891681667,0.935737588719555,4.361738776872001,0.00011569858147407901,0.13545178382322334,1.6626601990026397,1.4813655214278931,2.889658300350598,7.423487141465226e-05,0.1334733641718441,13.805927929864877,0.30995290691668276,6.024200040563608,1.0,,,,,,,,,,,,,,,,,,,,,,flat,,,,,,,,,,,,,,,,unidentified
3,R1_201611,R1_201611_1479583006,-0.568424771491217,-0.675911946052549,0.24579246444488997,0.0397759918632713,0.028750268639670687,-0.7181136533752379,0.041628685428863776,0.2513109076967411,0.1418902031103941,0.009534467854413774,4.385136241122054,1.2003087035829518,0.1385745749221238,0.044361413634907775,5.242302256639851,1.0225161080233482,3.5883457947609037,0.04076167793612042,0.7581532191977355,3.521786433092468,0.19863105769015296,1.8006525582461848,0.04947031453380964,34.59799530188739,0.9505296854661903,,0.0,0.0,0.0,18.21881854748751,,1.1447287562305064e-11,,,,,,,,,,,,,flat,specie0_spherical_normal,spherical_normal,diffuse,,,,,,,,,,,,,pop0_diffuse
4,R1_201611,R1_201611_1479592370,-0.401956096565987,-0.5089051316098719,0.1361060050619673,0.006451747077996894,0.04851872513796069,-0.5512188186940906,0.010761476005565929,0.13515671237644947,0.051090485873241664,0.005127259258847251,8.690718832946837,0.12125285754627828,0.03949242864129745,0.10020449822759098,13.50925591745502,1.0026355871693198,4.2142680030510045,0.002501033708140964,0.5939372506115093,2.647508112901174,-0.3579980475274202,0.1812701726292294,0.00014184286859255383,1277.7833764124973,0.9998581505240005,,0.0,0.0,0.0,33.32448020684354,,0.0535705214615505,8.444032561172321e-06,6.60740696383317e-09,88.42748851136604,144.40148405911228,0.0002168443874318582,0.0016968691185456075,0.0,0.0,0.0,33.99837764520693,,,flat,specie0_spherical_normal,spherical_normal,diffuse,specie0_spherical,HCP,spherical,hexagonal,voigt,0.6,0.0,P6(3)/mmc,spherical,crystalline,radial,random,pop0_diffuse__pop1_crystalline
5,R1_201611,R1_201611_1479582983,-0.6321183736576568,-0.7280643809809815,0.03849451908412638,0.038158129936051,0.02757131257592026,-0.7650900915623828,0.04375735185892399,0.03534418987251575,0.24333736904102266,0.019250466590054666,2.099861099150535,2.633734736693049,0.0005031892844628486,0.08057064945989077,2.5451280722918335,1.064183498622634,4.370343933412273,0.00038298801811353727,0.7988294169154921,6.835609854165083,0.27852092642396764,4.491296457219158,0.2877886458183528,11.114935833313897,0.7122113541816473,,0.0,0.0,0.0,14.980771244818863,,4.67526573011412e-10,,,,,,,,,,,,,flat,specie0_spherical_normal,spherical_normal,diffuse,,,,,,,,,,,,,pop0_diffuse
6,R1_201611,R1_201611_1479583231,-0.4188484371522806,-0.5269329083575619,0.13623369711172925,0.015207403587477741,0.032379263727421954,-0.5696919224057446,0.016694057949056373,0.13593605207645287,0.054909845130303975,0.003493312110048095,8.140030348309697,0.14798335857390513,0.03365916489797784,0.09991415152554134,12.429760015559543,1.0017083924751813,4.634124171168271,0.0020869533546224073,0.6126313748828377,2.7739119633091307,-0.13467038062984915,0.2933048864186254,0.00032371584704072085,905.7633093739984,0.9996762771075026,,0.0,0.0,0.0,32.66114290979744,,0.055973918501793896,6.383582638269658e-06,7.045456644566414e-09,120.3611600886381,,1.180534193478966e-05,0.0018853848482446312,0.0,0.0,0.0,33.91665142818895,,,flat,specie0_spherical_normal,spherical_normal,diffuse,specie0_spherical,F,spherical,cubic,voigt,0.6,0.0,Fm-3m,spherical,crystalline,radial,random,pop0_diffuse__pop1_crystalline
7,R1_201611,R1_201611_1479583254,-0.3970516975939401,-0.5034996266841475,0.13632737397364544,0.014046476018227394,0.03575766419365288,-0.5456206033205389,0.015963491028612276,0.1355695156574187,0.05046283910975703,0.0036229047248744614,8.825490280553744,0.06000819371541241,0.03963164748529342,0.09981982513883296,13.61856564239301,1.0024644563976854,4.3627993853599945,0.002371575993969987,0.5881923150740446,2.7856798226241075,-0.17080441568848215,0.2468040214035958,0.00016925089835582028,1457.9671470081262,0.9998307483040162,,0.0,0.0,0.0,33.178179578949845,,0.047612251944486816,1.1631122367461444e-06,7.976279715313599e-10,121.14320899205957,,3.248001188771443e-05,0.0016506235135499425,0.0,0.0,0.0,34.8690894141782,,,flat,specie0_spherical_normal,spherical_normal,diffuse,specie0_spherical,F,spherical,cubic,voigt,0.6,0.0,Fm-3m,spherical,crystalline,radial,random,pop0_diffuse__pop1_crystalline
8,R1_201611,R1_201611_1479586228,0.3145610075043034,0.37743665998359077,0.03556854874871407,0.03556854874871407,7.35930668167985e-05,0.4013599611554876,0.03375555942656694,0.03375555942656694,0.31499678701784134,0.0001408073552538324,0.8795059957711983,1.4380483984774126,0.0001408073552538324,0.15227479320674334,1.0462170935806496,1.0170616973154474,1.1225240813073283,7.35930668167985e-05,-0.42548175704200253,22.091313225839386,0.31299562013151944,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,flat,,,,,,,,,,,,,,,,unidentified
9,R1_201611,R1_201611_1479582939,-0.5234570559404814,-0.5214678521549602,0.059496858998176805,0.06449340351130123,0.0002649623912011115,-0.5169709410925526,0.04152407846712636,0.03978672680093304,0.3006660247207939,0.0010126634862675408,1.0276110904330231,5.134749398796311,0.0008760318648383767,0.12169694434256838,1.2414637984700772,1.0853632526000356,4.038917612680528,0.00023208938993059367,0.508058164600233,16.493341923525836,0.30559686758262755,5.555389817456449,0.8164367706763973,1.2490438104581156,0.18356322932360278,4.0,0.0,0.0,0.0,,5.092137228493796,,,,,,,,,,,,,,flat,specie0_guinier_porod,guinier_porod,diffuse,,,,,,,,,,,,,pop0_diffuse
10,R1_201611,R1_201611_1479583663,-0.39075563049667555,-0.49643630704501457,0.13505463943311194,0.012135679583420933,0.037769828481592875,-0.5382550204746651,0.014539526656299873,0.13427694905644327,0.049547847799800634,0.0039025877757302685,8.9641911463549,0.021238495679318712,0.037186247482075975,0.09975573561975076,13.921663046290712,1.001417354855392,5.2115969139207365,0.0021957493249692905,0.5805830065000465,2.844670421961821,-0.1399674541773246,0.26617695491853843,0.00016479346657381457,1614.9492830543045,0.9998352065334262,,0.0,0.0,0.0,33.6508782856121,,0.042297489815825484,,,,,,,,,,,,,flat,specie0_spherical_normal,spherical_normal,diffuse,,,,,,,,,,,,,pop0_diffuse
11,R1_201611,R1_201611_1479582816,-0.1859619137403742,-0.13129896567321703,0.022698803971272163,0.01544665539293899,0.0012403242999872168,-0.10633954607273777,-0.016725424003165734,0.021249513080849103,0.3082727248493818,0.0004529568633101586,0.924159537430745,6.387793399982357,0.00018179934194935483,0.11731975578792615,1.1721569764202047,1.0956449057745694,3.4222953742597912,0.0001754589647776622,0.07877047942671242,12.254277080977108,0.31050264645835945,5.769448558736705,1.0,,,,,,,,,,,,,,,,,,,,,,flat,,,,,,,,,,,,,,,,unidentified
12,R1_201611,R1_201611_1479583220,-0.42694949818280237,-0.5345274949552343,0.1360856200689973,0.01722618691400879,0.031930952379800315,-0.5770799809845468,0.018251768177031447,0.13623585237946118,0.05735463782560823,0.0035000254921936148,7.7454030083961,0.12196726912817007,0.033488223964372635,0.09952277363490439,11.783715830706258,2.412756403625579,4.960243789362068,0.002298687904491278,0.6196343463927213,2.6946795660525464,-0.19412130498549793,0.2672591749338067,0.0003806069259692359,701.9248281840671,0.9996193813843434,,0.0,0.0,0.0,32.27148292269909,,0.06590030505009803,8.208406156118286e-06,1.1689687491405718e-08,120.04469121009933,,1.4345274656268892e-05,0.001960126036116061,0.0,0.0,0.0,33.77552585753887,,,flat,specie0_spherical_normal,spherical_normal,diffuse,specie0_spherical,F,spherical,cubic,voigt,0.6,0.0,Fm-3m,spherical,crystalline,radial,random,pop0_diffuse__pop1_crystalline
13,R1_201611,R1_201611_1479583208,-0.4304803261038224,-0.5366096326947405,0.13597100166636206,0.01637491839307209,0.03594858334214573,-0.5785841069902574,0.017481321058403387,0.13644261762149562,0.05927124933476382,0.004025658137081913,7.407187522573706,0.41852612067471556,0.03385630481782727,0.09925856680700619,14.89081126749084,2.5941410149992703,5.898861774701553,0.0023338997528977684,0.620395639246283,2.675244696396321,-0.39517050339729315,0.2091371592234792,0.0003710908062859797,563.364932128186,0.9996288926985878,,0.0,0.0,0.0,31.992271126993558,,0.06655868949530686,9.296225628840915e-06,1.6495126341161813e-08,119.6901045864696,,2.0666525035850647e-05,0.002002606340661406,0.0,0.0,0.0,33.63740725173893,,,flat,specie0_spherical_normal,spherical_normal,diffuse,specie0_spherical,F,spherical,cubic,voigt,0.6,0.0,Fm-3m,spherical,crystalline,radial,random,pop0_diffuse__pop1_crystalline
14,R1_201611,R1_201611_1479583107,-0.4289742968504916,-0.538896252075325,0.15296680475804297,0.02272138772879473,0.027380214471904505,-0.582381968591528,0.022889580600197135,0.1526931532569521,0.055152981620300495,0.002640249249789754,8.28930276682659,0.09261034869767434,0.05304790596296139,0.09633358401156765,11.440573629402289,1.0044021537969676,5.60132555101137,0.003547098410654063,0.625994952381178,2.5310915250222124,-0.3959629740371384,0.19323077126119426,0.0002591542764662757,745.4273843002965,0.9997408444608712,,0.0,0.0,0.0,29.358739571878697,,0.060675793201470096,9.414672317298312e-07,1.2626625545361599e-09,110.68963656791783,,0.00015912773224313614,0.001867596529640303,0.0,0.0,0.0,31.385725940380986,,,flat,specie0_spherical_normal,spherical_normal,diffuse,specie0_spherical,F,spherical,cubic,voigt,0.6,0.0,Fm-3m,spherical,crystalline,radial,random,pop0_diffuse__pop1_crystalline
15,R1_201611,R1_201611_1479583197,-0.4310171542607034,-0.5356051842192366,0.1365118718233487,0.020654379741172846,0.026134838789911942,-0.5769646894792713,0.021053459220000015,0.13697046189938916,0.06084298691859056,0.0028802504181962498,7.165426146493479,0.3005478415455487,0.03139365539501761,0.09896741235153066,17.25562527518813,2.724231587051725,5.3505847666728235,0.0024721558242290767,0.6180456215071574,2.6790224587436167,-0.470618163113102,0.21142389867892608,0.00043330996123487793,487.7161876335916,0.999566669982133,,0.0,0.0,0.0,31.55143134244556,,0.07691296162363803,9.786184831828137e-06,2.0056632181191882e-08,119.30083351370075,,2.2314161827741152e-05,0.0020184432302953192,0.0,0.0,0.0,33.45281799906312,,,flat,specie0_spherical_normal,spherical_normal,diffuse,specie0_spherical,F,spherical,cubic,voigt,0.6,0.0,Fm-3m,spherical,crystalline,radial,random,pop0_diffuse__pop1_crystalline
16,R1_201611,R1_201611_1479582917,-0.260336940494144,-0.21578207478040648,0.07587883432556525,0.052904364455292896,0.00017138835519104551,-0.1947758871997054,0.0385932120379508,0.039166760887705876,0.30605568427853885,0.0006283438528091233,0.9350170972882745,6.382638561124435,0.001210211331224045,0.1422098918612892,1.2518885952719603,1.0864585412881054,3.433026933879665,0.00018075165541574535,0.17059749679812714,10.45623313185381,0.3096331221077635,2.871747284416415e-10,4.815541167882937e-11,5.963498564670427,0.9999999999518446,4.0,0.0,0.0,0.0,,1.0644929734416402,,,,,,,,,,,,,,flat,specie0_guinier_porod,guinier_porod,diffuse,,,,,,,,,,,,,pop0_diffuse
17,R1_201611,R1_201611_1479583028,-0.5255772722198663,-0.6387537606918222,0.21032482330170507,0.036674842231135485,0.03098554314953846,-0.6834004011465514,0.03688718993279094,0.21029924426418523,0.08003821718006841,0.005213425828349428,6.334400268167372,0.5222924116502011,0.08712276915560176,0.06470866462524755,7.4958007015640185,1.0106512667970486,5.565019888853651,0.006742532924105176,0.7268091356735048,2.4613047181228738,-0.17765196182885676,0.4909766881275053,0.005310597373926392,91.96127558354142,0.9946894026260736,,0.0,0.0,0.0,20.983849165681246,,0.04439591087004602,,,,,,,,,,,,,flat,specie0_spherical_normal,spherical_normal,diffuse,,,,,,,,,,,,,pop0_diffuse
18,R1_201611,R1_201611_1479582703,-0.07394532035037492,-0.03830787362952149,0.01819465586532304,-0.033133110135129984,0.0014583595490122098,-0.022557747641458653,0.09787130323763066,0.011940681814570586,0.30962280075318305,0.0016785222024430513,0.9476670290163424,5.10847354201015,0.0002534121551269063,0.12419605397748545,1.2770125661235427,1.1164459243721376,4.413990505126494,0.00031859889610782,0.0051871369069449455,16.93069167477664,0.31065903025042985,5.528062311100642,1.0,,,,,,,,,,,,,,,,,,,,,,flat,,,,,,,,,,,,,,,,unidentified
19,R1_201611,R1_201611_1479582995,-0.5956514925682838,-0.6991653246652271,0.03724926479371604,0.03547913907984934,0.030804996899990784,-0.7396023497960755,0.04118930206330146,0.034285665866050474,0.2004587658834722,0.016684475236702558,3.027902631959587,2.1419747668270444,0.00047867371898489174,0.05781437044313621,3.6351656891955644,1.0376502526119855,4.176471972990429,0.0004391386629545113,0.7773679742269274,4.895578486824641,0.2555328797811886,3.2725269769176766,0.14113332606288442,19.914958702117087,0.8588666739371155,,0.0,0.0,0.0,16.659377762822377,,7.169970173137585e-10,,,,,,,,,,,,,flat,specie0_spherical_normal,spherical_normal,diffuse,,,,,,,,,,,,,pop0_diffuse
