,experiment_id,sample_id,data_file,noise_model,pop0_distribution,pop0_form,pop0_interaction,pop0_lattice,pop1_distribution,pop1_form,pop1_interaction,pop1_lattice,pop2_distribution,pop2_form,pop2_interaction,pop2_lattice,system_class,noise_I0,noise_I0_flat_fraction,noise_I0_fraction,noise_effective_D,noise_effective_rg,pop0_D,pop0_I0,pop0_I0_fraction,pop0_a,pop0_hwhm_g,pop0_hwhm_l,pop0_r,pop0_r_hard,pop0_rg,pop0_sigma,pop0_v_fraction,pop1_D,pop1_I0,pop1_I0_fraction,pop1_a,pop1_hwhm_g,pop1_hwhm_l,pop1_r,pop1_r_hard,pop1_rg,pop1_sigma,pop1_v_fraction,pop2_I0,pop2_I0_fraction,pop2_a,pop2_hwhm_g,pop2_hwhm_l,pop2_r,pop2_r_hard,pop2_sigma,pop2_v_fraction,Imax_over_Imean,Ilowq_over_Imean,Imax_sharpness,I_fluctuation,logI_fluctuation,logI_max_over_std,r_fftIcentroid,q_Icentroid,q_logIcentroid,pearson_q,pearson_q2,pearson_expq,pearson_invexpq,q_best_hump,q_best_trough,best_hump_qwidth,best_trough_qwidth,q_best_hump_log,q_best_trough_log,best_hump_qwidth_log,best_trough_qwidth_log
0,R7_201611,R7_201611_1479788815,R7_SAXS_0019_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,1.7841128574502818e-10,,3.802781275704007e-11,,,4.0,4.691599984414418,0.9999999999619722,,,,,,2.5588323624151768,,,,,,,,,,,,,,,,,,,,,,,1.4609888444692742,0.8866017638995758,1.188755424751372,9.058104022466841,5.085760912586568,5.402174645146975,0.1362902720064876,0.2853783546282601,0.2915605924889606,-0.6075028165283161,-0.7091163654314904,-0.6419283967833009,0.5665719371979693,0.06256706732760278,0.042624375771978196,0.0024337772994759525,0.0010595387640738667,0.046153979411370005,0.04588804833852356,0.0006084103097767036,0.0006118065870628931
1,R7_201611,R7_201611_1479788882,R7_SAXS_0025_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,2.675226706827516e-10,,5.260087778719894e-11,,,4.0,5.08589745880219,0.9999999999473991,,,,,,2.4590255300030677,,,,,,,,,,,,,,,,,,,,,,,1.450882695384627,0.9567124944586346,1.185874705360852,7.450865451898895,3.608331035352947,6.155355282278045,0.138948924666192,0.2847984234500787,0.29206114402030325,-0.683310578551649,-0.7646991282216715,-0.7119321364333373,0.648068148469649,0.03210470516704367,0.0312052261719597,0.0002979564931329763,0.00023112025866732483,0.03248250392467744,0.031729376961285916,9.869030501359461e-05,8.175054006799058e-05
2,R7_201611,R7_201611_1479788949,R7_SAXS_0031_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,4.030082934036727e-10,,8.812508453986634e-11,,,4.0,4.573139367439055,0.9999999999118749,,,,,,2.4421685381800247,,,,,,,,,,,,,,,,,,,,,,,1.5482905999334717,1.037144834212477,1.2350903693409507,8.159638579148357,10.931473933326151,7.912663355634897,0.16047259959227167,0.2826061683684824,0.28794291708255243,-0.7652149953348478,-0.818810396744812,-0.7857700090094916,0.7380955025710789,0.03545048491563929,0.03373506361739431,0.0007697207407740723,0.000359490626914139,0.03526697403587398,0.03361835184538914,0.000697549961523721,0.0003181259762109448
3,R7_201611,R7_201611_1479788938,R7_SAXS_0030_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,3.832576478401961e-10,,8.033168993460807e-11,,,4.0,4.770939689198489,0.9999999999196683,,,,,,2.469527685859635,,,,,,,,,,,,,,,,,,,,,,,1.6249453857281881,1.0624769529090519,1.3333364703808968,7.537314964213126,5.6594277845531105,7.8413401418076,0.1438389831419199,0.2815593508231225,0.28746736378482773,-0.7801502170494207,-0.8292166090424197,-0.7994132132175527,0.7543610615950437,0.030072392276275506,0.030072392276275506,0.00014737751488069447,0.00014737751488069447,0.030564927105982298,0.030564927105982298,0.00010192750627189126,0.00010192750627189126
4,R7_201611,R7_201611_1479788871,R7_SAXS_0024_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,2.445574853737753e-10,,4.589333721386591e-11,,,4.0,5.328823315308235,0.9999999999541067,,,,,,2.4345325487535256,,,,,,,,,,,,,,,,,,,,,,,1.352978909655979,1.070349734619281,1.124381834501236,8.551946981673247,13.690080997618397,8.401217520483641,0.161253876045732,0.2824496320709758,0.2898392824026983,-0.8122606454608992,-0.867804445660709,-0.8338121682408187,0.7840859708898504,0.7015290514315579,0.03283627220414098,0.09250929177720454,0.0007508190537609351,0.6901262619312121,0.03217454306232753,0.05681732934852922,0.0007478754002868158
5,R7_201611,R7_201611_1479788803,R7_SAXS_0018_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,1.72772463002957e-10,,3.333331843650066e-11,,,4.0,5.183176206303198,0.9999999999666668,,,,,,2.362921521293031,,,,,,,,,,,,,,,,,,,,,,,1.430295435149851,0.9554336221143839,1.3458947251515565,7.724728229602356,4.41077821980644,7.50837765792198,0.14780321888200298,0.28711521648331445,0.2938353453782548,-0.6808603424934726,-0.7685370679975466,-0.7115568401701075,0.6437569859829692,0.030763199138111652,0.030605462529213368,0.0001875080015512259,0.00017642378982908767,0.03179592471189274,0.03153591116007559,0.00010499176765648258,9.761578492920282e-05
6,R7_201611,R7_201611_1479788961,R7_SAXS_0032_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,4.403919451334559e-10,,1.0830142276331208e-10,,,4.0,4.066354197841129,0.9999999998916986,,,,,,2.5809164755112746,,,,,,,,,,,,,,,,,,,,,,,1.5222210620871535,1.0392414613947598,1.1511213604073056,10.146742061657427,8.157175009986165,6.041165953422201,0.14744399282581563,0.2794231440914707,0.2824300143691395,-0.7481943699933327,-0.7956051531848077,-0.7665227107753632,0.7230624940671271,0.028775967803479352,0.03391519189945147,0.0007720179804249949,0.0024897124484515236,0.02888878912274573,0.03104545462127739,0.0005993403425766104,0.0007006229740637885
7,R7_201611,R7_201611_1479788893,R7_SAXS_0026_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,2.922950770312127e-10,,5.831673442183324e-11,,,4.0,5.012198983911803,0.9999999999416833,,,,,,2.4880184982036044,,,,,,,,,,,,,,,,,,,,,,,1.4461989483918383,1.0070511537821958,1.1324867722797274,8.248948854633078,7.9043752797229105,7.341181701997474,0.1535712261875155,0.2831715810304757,0.28972916518471564,-0.7236331172696131,-0.7944512574988819,-0.7492085930388961,0.6913443927154143,0.024394429813301033,0.023588991433004802,0.0007704689951768063,0.0009381716488464591,0.01899166329191937,0.016071727059201568,0.0009363000411831963,0.0012366284240635619
8,R7_201611,R7_201611_1479788905,R7_SAXS_0027_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,3.212330401680674e-10,,5.998593617176833e-11,,,4.0,5.3551392317851745,0.9999999999400141,,,,,,2.3845331754688788,,,,,,,,,,,,,,,,,,,,,,,1.770287024117942,1.0668164778268847,1.397176920100646,6.321667440566404,9.338750425484369,10.21856098707651,0.1584749044186251,0.2833138434980337,0.2903980478988366,-0.814688481890426,-0.8624828760275017,-0.8338460429946095,0.7889937684495416,0.5836680232061828,0.02711741344515739,0.015061467772159014,0.0007817788962808927,0.5835043737336798,0.02845176714166242,0.01056675138720892,0.0007150954102764798
9,R7_201611,R7_201611_1479788972,R7_SAXS_0033_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,4.883227155971781e-10,,1.1201375463283539e-10,,,4.0,4.359488860480833,0.9999999998879862,,,,,,2.3827566896611936,,,,,,,,,,,,,,,,,,,,,,,1.6175625723277949,1.2168405415779375,1.205775329488598,8.142348400300287,12.10538121318239,8.171051103867326,0.16868569739156788,0.2777600220868248,0.2838619535327164,-0.8874398249828872,-0.878959217547654,-0.8895347331400297,0.8791108561932327,0.5891567236356519,0.029377360474089342,0.005604917467844769,0.000920923035294366,0.5891324658530805,0.030240835981407144,0.0036966665860380123,0.0011615952979366342
